"","id","sent_time","open_time","predicted_open_time","error"
"2096",1366,1150,1051,956.935336145816,94.0646638541841
"2097",973,1150,1192,948.868966735835,243.131033264165
"2098",20,784,845,929.88529034682,-84.8852903468199
"2099",2324,881,1049,932.159387747297,116.840612252703
"2100",2064,881,1024,919.367748682948,104.632251317052
"2101",445,1090,979,953.543636355588,25.4563636444125
"2102",1289,1150,1188,954.405646330851,233.594353669149
"2103",1237,1150,825,948.868966735835,-123.868966735835
"2104",2217,881,1146,927.195468110386,218.804531889614
"2105",165,1138,1334,950.916018742181,383.083981257819
"2106",821,961,1145,934.73269454973,210.26730545027
"2107",902,1150,1153,957.9376660725,195.0623339275
"2108",1008,1150,1264,948.821236739326,315.178763260674
"2109",2068,881,1033,919.367748682948,113.632251317052
"2110",1200,1150,1013,952.591906463518,60.4080935364817
"2111",1815,1131,834,953.088093471621,-119.088093471621
"2112",861,961,1255,934.780424546239,320.219575453761
"2113",1512,1131,1191,956.811033199305,234.188966800695
"2114",481,1090,1113,953.543636355588,159.456363644412
"2115",1120,1150,665,957.55582610043,-292.55582610043
"2116",845,961,661,935.782754472923,-274.782754472923
"2117",2055,881,1008,929.868347914877,78.1316520851234
"2118",1914,881,884,926.193138183702,-42.1931381837016
"2119",2147,881,679,937.743797338823,-258.743797338823
"2120",2163,881,839,932.159387747297,-93.1593877472974
"2121",2170,881,951,919.367748682948,31.6322513170518
"2122",1966,881,907,937.171037380718,-30.1710373807177
"2123",2316,881,991,919.367748682948,71.6322513170518
"2124",1095,1150,584,957.985396069009,-373.985396069009
"2125",1373,1150,1077,954.405646330851,122.594353669149
"2126",864,961,817,934.780424546239,-117.780424546239
"2127",599,654,1055,930.697429132273,124.302570867727
"2128",2124,881,503,930.775217848543,-427.775217848543
"2129",2145,881,670,920.322348613124,-250.322348613124
"2130",221,1138,724,960.414288047426,-236.414288047426
"2131",331,1090,611,953.543636355588,-342.543636355588
"2132",2146,881,671,920.322348613124,-249.322348613124
"2133",22,784,846,929.88529034682,-83.8852903468199
"2134",416,1138,39,960.414288047426,-921.414288047426
"2135",2223,881,1373,935.739137485455,437.260862514545
"2136",825,961,1151,935.782754472923,215.217245527077
"2137",1341,1150,1145,950.825896592694,194.174103407306
"2138",575,1138,891,954.495768480339,-63.4957684803386
"2139",2286,881,725,919.367748682948,-194.367748682948
"2140",393,1090,980,953.543636355588,26.4563636444125
"2141",508,1090,224,953.543636355588,-729.543636355588
"2142",1129,1150,689,956.935336145816,-267.935336145816
"2143",475,1090,877,953.543636355588,-76.5436363555875
"2144",2102,881,1196,937.266497373735,258.733502626265
"2145",1156,1150,773,957.985396069009,-184.985396069009
"2146",1248,1150,1000,954.405646330851,45.5943536691486
"2147",1034,1150,1333,943.857317102414,389.142682897586
"2148",505,1090,117,953.543636355588,-836.543636355588
"2149",602,654,1056,930.697429132273,125.302570867727
"2150",1151,1150,738,958.653616020131,-220.653616020131
"2151",2206,881,572,920.322348613124,-348.322348613124
"2152",1325,1150,518,954.119266351799,-436.119266351799
"2153",1029,1150,1320,946.482466910396,373.517533089604
